passenger_id,flight_date,month,route,cabin_class,loyalty_tier,test_group,meal_satisfaction,overall_sat_impact,meal_complaint,meal_finish_rate,meal_type
PAX006272,2024-07-03,7,DOH-CDG,Economy,Silver,Control,3.2,1.0,0,0.79,Cold option
PAX045720,2024-07-05,7,DOH-LHR,Economy,Silver,Control,2.8,1.0,0,0.78,Hot meal
PAX046554,2024-06-02,6,DOH-CDG,Business,Silver,Control,4.2,1.0,0,0.79,Hot meal
PAX001553,2024-05-31,5,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.61,Cold option
PAX029684,2024-04-01,4,DOH-JFK,Economy,Blue,Treatment,3.3,1.0,0,0.95,Hot meal
PAX045314,2024-05-14,5,DOH-LHR,Business,Blue,Treatment,5.0,1.0,0,0.87,Cold option
PAX012630,2024-05-22,5,DOH-SIN,Economy,Silver,Treatment,4.0,1.0,0,0.74,Hot meal
PAX014050,2024-06-11,6,DOH-SIN,Business,Blue,Treatment,3.5,1.4,0,0.93,Hot meal
PAX006123,2024-05-10,5,DOH-CDG,Economy,Gold,Treatment,3.9,1.1,0,1.0,Hot meal
PAX044361,2024-04-10,4,DOH-LHR,Business,Blue,Treatment,4.7,1.2,0,0.89,Snack box
PAX019157,2024-06-30,6,DOH-JFK,Business,Gold,Treatment,4.5,1.1,0,0.97,Hot meal
PAX036215,2024-07-01,7,DOH-JFK,Economy,Silver,Treatment,3.1,1.0,0,0.83,Snack box
PAX018563,2024-04-06,4,DOH-SIN,Business,Blue,Treatment,5.0,1.3,0,0.91,Hot meal
PAX004687,2024-06-10,6,DOH-CDG,Economy,Blue,Control,3.1,1.0,0,0.84,Cold option
PAX009531,2024-06-10,6,DOH-CDG,Economy,Gold,Control,3.0,1.0,0,0.8,Cold option
PAX003560,2024-05-30,5,DOH-CDG,Business,Platinum,Treatment,3.8,1.0,0,1.0,Hot meal
PAX003522,2024-07-04,7,DOH-SIN,Economy,Blue,Control,3.6,1.0,0,0.66,Cold option
PAX041095,2024-07-12,7,DOH-LHR,Economy,Silver,Control,3.8,1.0,0,0.75,Cold option
PAX039803,2024-07-27,7,DOH-LHR,Economy,Gold,Treatment,3.9,1.0,0,0.95,Hot meal
PAX034548,2024-04-19,4,DOH-SIN,Economy,Silver,Control,3.5,1.0,0,0.78,Cold option
PAX025794,2024-05-03,5,DOH-LHR,Economy,Blue,Treatment,4.3,1.0,0,0.67,Cold option
PAX032951,2024-05-02,5,DOH-JFK,Economy,Platinum,Control,4.2,1.1,0,0.65,Snack box
PAX024995,2024-06-18,6,DOH-CDG,Economy,Platinum,Treatment,3.3,1.0,0,0.8,Hot meal
PAX029136,2024-06-03,6,DOH-LHR,Economy,Silver,Control,3.6,1.0,0,0.6,Hot meal
PAX028472,2024-07-22,7,DOH-LHR,Economy,Blue,Treatment,3.7,1.0,0,0.73,Hot meal
PAX036763,2024-05-24,5,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,0.63,Cold option
PAX046996,2024-04-29,4,DOH-JFK,Economy,Gold,Treatment,4.2,1.0,0,0.86,Hot meal
PAX005397,2024-07-14,7,DOH-JFK,Economy,Blue,Control,3.5,1.0,0,0.86,Hot meal
PAX041744,2024-06-10,6,DOH-CDG,Business,Blue,Treatment,3.9,1.1,0,0.99,Hot meal
PAX005115,2024-06-10,6,DOH-JFK,Economy,Silver,Control,4.0,1.0,0,0.91,Hot meal
PAX015441,2024-06-06,6,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.71,Hot meal
PAX029018,2024-04-03,4,DOH-CDG,Economy,Gold,Treatment,3.7,1.0,0,0.9,Hot meal
PAX038205,2024-04-14,4,DOH-JFK,Business,Blue,Treatment,4.6,1.0,0,1.0,Hot meal
PAX042090,2024-07-03,7,DOH-JFK,Economy,Silver,Treatment,4.7,1.0,0,0.8,Hot meal
PAX038594,2024-06-03,6,DOH-JFK,Economy,Blue,Control,3.8,1.2,0,0.74,Hot meal
PAX003207,2024-06-22,6,DOH-JFK,Business,Silver,Treatment,5.0,1.2,0,0.85,Hot meal
PAX030590,2024-05-18,5,DOH-SIN,First,Blue,Control,4.5,1.0,0,0.99,Hot meal
PAX023001,2024-07-08,7,DOH-LHR,First,Blue,Treatment,4.9,1.3,0,0.77,Hot meal
PAX047251,2024-05-07,5,DOH-JFK,Business,Gold,Control,3.5,1.0,0,0.98,Hot meal
PAX043759,2024-07-29,7,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.65,Cold option
PAX009542,2024-05-25,5,DOH-SIN,Economy,Platinum,Control,3.6,1.0,0,0.72,Hot meal
PAX047921,2024-07-28,7,DOH-JFK,Economy,Silver,Treatment,3.8,1.0,0,0.63,Cold option
PAX010315,2024-05-31,5,DOH-CDG,Business,Platinum,Treatment,3.8,1.0,0,1.0,Snack box
PAX028312,2024-05-28,5,DOH-LHR,Business,Blue,Control,3.2,1.0,0,0.66,Hot meal
PAX035589,2024-04-20,4,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.82,Snack box
PAX040600,2024-07-19,7,DOH-SIN,Business,Blue,Treatment,4.3,1.1,0,0.98,Hot meal
PAX043616,2024-06-01,6,DOH-LHR,Business,Gold,Control,4.1,1.0,0,0.73,Hot meal
PAX040353,2024-05-29,5,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.82,Hot meal
PAX035135,2024-04-27,4,DOH-CDG,Business,Blue,Control,3.6,1.0,0,0.68,Hot meal
PAX003288,2024-06-27,6,DOH-JFK,Economy,Gold,Treatment,4.2,1.0,0,0.92,Cold option
PAX030539,2024-05-09,5,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.93,Snack box
PAX041205,2024-04-02,4,DOH-CDG,Business,Silver,Control,4.1,1.0,0,0.82,Hot meal
PAX001932,2024-07-21,7,DOH-CDG,Economy,Blue,Control,2.7,1.0,1,0.99,Hot meal
PAX034652,2024-04-03,4,DOH-LHR,Business,Blue,Treatment,3.8,1.0,1,1.0,Cold option
PAX044576,2024-05-17,5,DOH-CDG,Economy,Blue,Control,4.0,1.0,1,0.92,Hot meal
PAX047225,2024-07-20,7,DOH-JFK,Economy,Blue,Control,3.9,1.0,0,0.78,Hot meal
PAX009563,2024-05-13,5,DOH-LHR,Economy,Silver,Control,3.5,1.0,0,0.91,Cold option
PAX003115,2024-07-09,7,DOH-JFK,Economy,Blue,Treatment,3.6,1.0,0,0.84,Hot meal
PAX016349,2024-07-06,7,DOH-LHR,Business,Silver,Treatment,4.7,1.7,1,0.86,Snack box
PAX024688,2024-05-05,5,DOH-LHR,Economy,Gold,Control,3.6,1.0,0,0.86,Hot meal
PAX037561,2024-04-12,4,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.79,Hot meal
PAX033504,2024-06-22,6,DOH-CDG,Economy,Blue,Control,3.9,1.0,0,0.92,Cold option
PAX011163,2024-05-17,5,DOH-CDG,Economy,Platinum,Treatment,3.3,1.0,0,0.94,Hot meal
PAX039166,2024-05-15,5,DOH-LHR,Economy,Gold,Control,3.4,1.0,0,0.59,Hot meal
PAX025090,2024-05-10,5,DOH-CDG,Business,Platinum,Treatment,4.7,1.0,0,0.83,Hot meal
PAX011001,2024-05-25,5,DOH-JFK,Economy,Silver,Control,3.0,1.0,0,0.59,Cold option
PAX019133,2024-07-11,7,DOH-LHR,Economy,Silver,Control,3.6,1.0,0,0.88,Hot meal
PAX038026,2024-06-23,6,DOH-CDG,Economy,Gold,Treatment,3.7,1.0,0,0.69,Cold option
PAX032638,2024-04-14,4,DOH-LHR,Business,Blue,Control,3.9,1.0,0,0.81,Cold option
PAX006144,2024-07-12,7,DOH-CDG,First,Blue,Treatment,4.7,1.0,0,0.91,Hot meal
PAX020005,2024-06-22,6,DOH-SIN,Business,Gold,Control,4.7,1.3,0,0.83,Hot meal
PAX021839,2024-07-25,7,DOH-CDG,Economy,Silver,Control,4.3,1.0,0,0.66,Cold option
PAX030379,2024-05-22,5,DOH-CDG,Business,Blue,Control,3.4,1.0,0,0.97,Cold option
PAX047819,2024-07-25,7,DOH-CDG,Business,Silver,Treatment,4.3,1.0,0,0.75,Hot meal
PAX013000,2024-04-04,4,DOH-JFK,Economy,Silver,Control,3.9,1.0,0,0.76,Cold option
PAX037589,2024-05-25,5,DOH-JFK,Business,Gold,Control,3.7,1.0,0,0.78,Snack box
PAX011868,2024-07-28,7,DOH-CDG,Business,Blue,Control,4.0,1.0,0,0.71,Hot meal
PAX010279,2024-07-15,7,DOH-SIN,Business,Blue,Control,3.7,1.0,0,0.89,Hot meal
PAX029773,2024-06-25,6,DOH-CDG,Economy,Gold,Treatment,4.6,1.3,0,0.89,Hot meal
PAX022827,2024-07-23,7,DOH-CDG,Business,Silver,Treatment,3.5,1.0,0,0.9,Hot meal
PAX033835,2024-04-11,4,DOH-JFK,Economy,Blue,Treatment,3.8,1.0,0,0.85,Hot meal
PAX011084,2024-05-24,5,DOH-LHR,First,Blue,Treatment,4.4,1.1,0,0.95,Hot meal
PAX005544,2024-07-18,7,DOH-LHR,Economy,Silver,Control,3.3,1.0,0,0.9,Hot meal
PAX006750,2024-07-20,7,DOH-LHR,Economy,Blue,Treatment,2.9,1.0,0,0.63,Hot meal
PAX030981,2024-04-26,4,DOH-SIN,Economy,Blue,Treatment,4.5,1.0,0,0.92,Cold option
PAX008317,2024-05-01,5,DOH-CDG,Economy,Blue,Control,3.3,1.0,0,0.74,Cold option
PAX004257,2024-05-13,5,DOH-CDG,Economy,Blue,Control,3.7,1.0,0,0.83,Hot meal
PAX029026,2024-05-20,5,DOH-JFK,Economy,Silver,Treatment,4.4,1.0,0,1.0,Hot meal
PAX043747,2024-07-18,7,DOH-LHR,Economy,Blue,Control,3.9,1.0,0,0.72,Hot meal
PAX044054,2024-06-09,6,DOH-CDG,Economy,Blue,Treatment,3.3,1.0,0,0.73,Hot meal
PAX038909,2024-04-10,4,DOH-CDG,Economy,Gold,Treatment,3.5,1.0,0,0.79,Hot meal
PAX037461,2024-07-24,7,DOH-SIN,Economy,Silver,Treatment,4.0,1.3,0,0.92,Hot meal
PAX045653,2024-06-23,6,DOH-LHR,Economy,Platinum,Control,3.3,1.0,0,0.89,Cold option
PAX018607,2024-07-26,7,DOH-JFK,Business,Silver,Treatment,4.0,1.0,0,0.87,Hot meal
PAX022613,2024-04-08,4,DOH-LHR,Business,Gold,Treatment,4.5,1.5,0,0.97,Hot meal
PAX029917,2024-05-06,5,DOH-JFK,Economy,Gold,Treatment,3.3,1.0,0,0.92,Hot meal
PAX015958,2024-06-27,6,DOH-CDG,Business,Silver,Control,4.7,1.3,0,0.78,Hot meal
PAX006487,2024-07-27,7,DOH-JFK,Business,Silver,Control,4.2,1.1,0,0.71,Hot meal
PAX020232,2024-04-20,4,DOH-CDG,Economy,Silver,Control,3.5,1.0,0,0.8,Hot meal
PAX025679,2024-07-20,7,DOH-LHR,Economy,Silver,Treatment,4.2,1.0,0,0.63,Hot meal
PAX025044,2024-06-09,6,DOH-SIN,First,Silver,Treatment,4.8,1.0,0,1.0,Hot meal
PAX023692,2024-07-07,7,DOH-SIN,Business,Silver,Treatment,4.1,1.3,0,0.76,Hot meal
PAX044319,2024-07-20,7,DOH-SIN,Economy,Blue,Control,3.4,1.0,1,0.8,Cold option
PAX031015,2024-06-27,6,DOH-CDG,Economy,Blue,Control,3.4,1.0,0,0.68,Cold option
PAX010208,2024-07-18,7,DOH-CDG,Economy,Silver,Control,3.2,1.0,0,0.84,Cold option
PAX034740,2024-05-04,5,DOH-JFK,Economy,Gold,Control,3.6,1.0,1,0.82,Hot meal
PAX005156,2024-04-23,4,DOH-CDG,Economy,Blue,Control,3.3,1.0,0,0.83,Hot meal
PAX013540,2024-04-16,4,DOH-CDG,Economy,Blue,Treatment,3.3,1.0,0,0.95,Snack box
PAX028732,2024-04-17,4,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.85,Hot meal
PAX039468,2024-06-13,6,DOH-LHR,Economy,Blue,Control,2.2,1.0,0,0.99,Hot meal
PAX032789,2024-05-10,5,DOH-LHR,Economy,Silver,Control,3.5,1.0,0,0.83,Hot meal
PAX016351,2024-07-29,7,DOH-CDG,Business,Gold,Control,2.9,1.0,0,0.73,Cold option
PAX034410,2024-06-18,6,DOH-LHR,Economy,Blue,Treatment,3.9,1.0,0,0.76,Hot meal
PAX033359,2024-07-10,7,DOH-SIN,Business,Blue,Control,4.4,1.1,0,0.97,Hot meal
PAX006503,2024-05-15,5,DOH-SIN,Business,Blue,Treatment,3.9,1.0,0,0.89,Hot meal
PAX009742,2024-04-18,4,DOH-LHR,Economy,Platinum,Control,3.9,1.0,0,0.7,Hot meal
PAX006270,2024-06-23,6,DOH-SIN,Economy,Blue,Treatment,3.5,1.0,0,0.82,Cold option
PAX029548,2024-06-29,6,DOH-JFK,Economy,Silver,Control,3.3,1.0,0,0.81,Hot meal
PAX043158,2024-06-14,6,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.84,Hot meal
PAX026612,2024-05-02,5,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.73,Hot meal
PAX033017,2024-04-07,4,DOH-SIN,Business,Blue,Treatment,4.2,1.0,0,0.87,Snack box
PAX002974,2024-07-26,7,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.78,Hot meal
PAX013030,2024-06-29,6,DOH-SIN,Economy,Blue,Control,3.5,1.0,0,0.8,Hot meal
PAX012843,2024-06-10,6,DOH-JFK,Business,Silver,Control,4.1,1.1,0,0.67,Hot meal
PAX037274,2024-04-20,4,DOH-LHR,Economy,Platinum,Treatment,3.8,1.0,0,0.83,Hot meal
PAX035634,2024-06-16,6,DOH-SIN,Economy,Gold,Control,4.2,1.0,0,1.0,Hot meal
PAX028755,2024-06-18,6,DOH-SIN,Economy,Gold,Treatment,3.3,1.0,0,0.79,Snack box
PAX029694,2024-04-12,4,DOH-SIN,Business,Silver,Control,4.0,1.1,0,0.84,Snack box
PAX017824,2024-05-19,5,DOH-JFK,Economy,Blue,Control,2.9,1.0,0,0.72,Snack box
PAX031679,2024-05-16,5,DOH-CDG,Economy,Blue,Treatment,3.4,1.0,0,0.86,Hot meal
PAX031164,2024-07-26,7,DOH-SIN,Economy,Blue,Control,2.4,1.0,0,1.0,Hot meal
PAX037241,2024-05-01,5,DOH-CDG,Economy,Blue,Treatment,3.8,1.0,0,0.98,Cold option
PAX044019,2024-07-07,7,DOH-SIN,Economy,Blue,Control,3.7,1.0,0,0.61,Hot meal
PAX002784,2024-04-18,4,DOH-SIN,Economy,Gold,Control,3.3,1.0,1,0.7,Hot meal
PAX010735,2024-07-10,7,DOH-CDG,Economy,Silver,Control,3.0,1.0,0,0.61,Hot meal
PAX044548,2024-06-10,6,DOH-LHR,Economy,Blue,Control,3.5,1.0,0,1.0,Cold option
PAX044024,2024-06-15,6,DOH-CDG,Business,Silver,Control,4.2,1.0,0,0.85,Cold option
PAX040737,2024-04-08,4,DOH-CDG,Business,Silver,Control,4.5,1.0,0,0.77,Hot meal
PAX019040,2024-05-12,5,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,1.0,Hot meal
PAX047724,2024-07-08,7,DOH-LHR,Economy,Blue,Treatment,3.3,1.0,0,0.89,Hot meal
PAX026411,2024-06-19,6,DOH-LHR,Economy,Gold,Treatment,3.3,1.0,0,0.94,Hot meal
PAX029504,2024-04-03,4,DOH-JFK,Business,Gold,Control,3.9,1.0,0,0.69,Hot meal
PAX037705,2024-05-07,5,DOH-SIN,Business,Blue,Treatment,4.2,1.0,0,0.93,Cold option
PAX016979,2024-07-30,7,DOH-SIN,Economy,Gold,Treatment,4.0,1.0,0,0.95,Hot meal
PAX031420,2024-06-25,6,DOH-JFK,Economy,Gold,Treatment,3.5,1.0,0,1.0,Hot meal
PAX017924,2024-07-04,7,DOH-JFK,Economy,Blue,Control,3.0,1.0,1,0.79,Hot meal
PAX045761,2024-04-13,4,DOH-JFK,Business,Blue,Control,4.1,1.0,0,0.76,Cold option
PAX036085,2024-04-11,4,DOH-CDG,Economy,Blue,Control,2.7,1.0,0,0.63,Cold option
PAX004536,2024-04-15,4,DOH-SIN,Business,Silver,Treatment,4.1,1.0,0,0.88,Cold option
PAX021337,2024-05-24,5,DOH-JFK,Economy,Silver,Treatment,3.9,1.0,0,0.99,Hot meal
PAX013853,2024-04-24,4,DOH-LHR,Economy,Platinum,Control,3.6,1.0,0,0.7,Cold option
PAX034890,2024-04-11,4,DOH-SIN,Business,Blue,Control,4.0,1.0,0,0.88,Hot meal
PAX025627,2024-06-20,6,DOH-CDG,Economy,Platinum,Control,4.1,1.0,0,0.47,Cold option
PAX005997,2024-04-05,4,DOH-LHR,Economy,Gold,Control,3.5,1.0,0,0.85,Hot meal
PAX020208,2024-06-19,6,DOH-LHR,Business,Platinum,Control,3.3,1.0,0,0.81,Hot meal
PAX012455,2024-07-02,7,DOH-JFK,Business,Blue,Control,3.2,1.0,0,0.79,Hot meal
PAX002748,2024-05-22,5,DOH-CDG,Economy,Silver,Treatment,3.9,1.0,0,0.93,Snack box
PAX030158,2024-06-03,6,DOH-JFK,Economy,Silver,Control,3.5,1.0,0,0.72,Snack box
PAX035791,2024-05-13,5,DOH-CDG,Business,Gold,Treatment,4.2,1.0,0,0.81,Cold option
PAX032319,2024-06-28,6,DOH-LHR,Business,Silver,Treatment,3.6,1.0,0,0.71,Hot meal
PAX045628,2024-06-29,6,DOH-LHR,Economy,Gold,Treatment,3.4,1.0,0,0.86,Hot meal
PAX004134,2024-05-16,5,DOH-SIN,Economy,Blue,Treatment,3.3,1.1,1,0.87,Hot meal
PAX005554,2024-05-02,5,DOH-SIN,Economy,Silver,Treatment,3.4,1.0,0,0.77,Cold option
PAX006262,2024-05-12,5,DOH-SIN,Business,Platinum,Control,4.1,1.0,0,0.82,Cold option
PAX018829,2024-07-28,7,DOH-JFK,Economy,Gold,Control,3.3,1.0,0,0.81,Cold option
PAX027881,2024-05-06,5,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.87,Hot meal
PAX042431,2024-06-05,6,DOH-CDG,First,Blue,Control,4.7,1.0,0,0.66,Hot meal
PAX044836,2024-07-10,7,DOH-JFK,Economy,Silver,Treatment,4.0,1.2,0,1.0,Hot meal
PAX026728,2024-04-22,4,DOH-CDG,Business,Blue,Control,4.3,1.1,0,0.96,Hot meal
PAX034005,2024-07-15,7,DOH-JFK,Economy,Blue,Control,3.6,1.1,0,0.6,Hot meal
PAX047219,2024-04-16,4,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,1,0.93,Cold option
PAX041696,2024-05-18,5,DOH-JFK,Business,Blue,Treatment,4.3,1.2,0,0.91,Hot meal
PAX024042,2024-05-01,5,DOH-SIN,Economy,Silver,Treatment,4.0,1.0,0,0.92,Hot meal
PAX030493,2024-07-12,7,DOH-JFK,Business,Silver,Treatment,4.3,1.0,0,1.0,Hot meal
PAX022144,2024-05-10,5,DOH-LHR,Economy,Gold,Control,3.4,1.0,0,0.54,Hot meal
PAX018287,2024-05-12,5,DOH-JFK,Economy,Blue,Control,3.1,1.1,0,0.72,Hot meal
PAX018048,2024-06-22,6,DOH-LHR,Economy,Gold,Treatment,4.0,1.0,0,0.66,Cold option
PAX032435,2024-04-26,4,DOH-CDG,Economy,Silver,Treatment,3.6,1.0,0,0.94,Hot meal
PAX030007,2024-07-12,7,DOH-SIN,Economy,Silver,Treatment,3.6,1.0,0,0.83,Hot meal
PAX044314,2024-07-30,7,DOH-JFK,Business,Blue,Control,4.3,1.0,1,0.9,Hot meal
PAX015754,2024-05-07,5,DOH-SIN,Economy,Silver,Treatment,3.5,1.0,0,0.93,Hot meal
PAX005555,2024-04-06,4,DOH-LHR,Business,Gold,Control,3.2,1.0,0,0.78,Cold option
PAX021178,2024-05-10,5,DOH-LHR,Economy,Gold,Control,3.8,1.0,0,0.8,Hot meal
PAX044653,2024-04-08,4,DOH-SIN,Economy,Silver,Control,3.9,1.0,0,0.78,Cold option
PAX017929,2024-04-25,4,DOH-JFK,Business,Blue,Treatment,3.7,1.0,0,0.76,Hot meal
PAX026732,2024-04-19,4,DOH-JFK,Economy,Blue,Treatment,4.1,1.0,0,0.94,Hot meal
PAX013683,2024-06-20,6,DOH-SIN,Economy,Gold,Control,3.4,1.0,0,0.68,Hot meal
PAX032254,2024-07-09,7,DOH-SIN,Economy,Blue,Control,3.0,1.0,0,0.73,Hot meal
PAX041408,2024-06-27,6,DOH-JFK,Economy,Silver,Control,3.9,1.0,0,0.69,Hot meal
PAX028187,2024-04-28,4,DOH-JFK,First,Gold,Treatment,4.7,1.1,0,0.93,Hot meal
PAX023292,2024-06-23,6,DOH-LHR,Business,Platinum,Treatment,4.7,1.3,0,0.98,Cold option
PAX031540,2024-06-24,6,DOH-LHR,Economy,Platinum,Control,3.5,1.0,0,0.82,Cold option
PAX042768,2024-06-01,6,DOH-CDG,Economy,Blue,Control,2.6,1.0,0,0.93,Hot meal
PAX045861,2024-07-07,7,DOH-CDG,Economy,Silver,Control,2.7,1.0,0,0.66,Hot meal
PAX044055,2024-04-09,4,DOH-SIN,Economy,Silver,Control,3.6,1.2,0,0.43,Hot meal
PAX027632,2024-07-30,7,DOH-SIN,Economy,Blue,Control,3.4,1.0,0,0.65,Cold option
PAX006104,2024-06-13,6,DOH-JFK,Economy,Silver,Control,3.7,1.0,0,0.45,Hot meal
PAX047662,2024-04-18,4,DOH-LHR,Business,Silver,Treatment,4.2,1.0,0,0.88,Hot meal
PAX020195,2024-07-20,7,DOH-JFK,Economy,Silver,Control,3.7,1.0,0,1.0,Hot meal
PAX003546,2024-05-01,5,DOH-LHR,Business,Blue,Treatment,4.3,1.2,0,0.9,Hot meal
PAX032093,2024-04-04,4,DOH-LHR,Economy,Gold,Control,3.3,1.0,1,0.58,Cold option
PAX019545,2024-04-12,4,DOH-CDG,Economy,Gold,Treatment,3.7,1.0,0,0.89,Hot meal
PAX037826,2024-04-13,4,DOH-CDG,Business,Silver,Treatment,4.4,1.2,1,0.95,Hot meal
PAX006478,2024-07-08,7,DOH-JFK,First,Silver,Treatment,5.0,1.4,0,0.95,Hot meal
PAX004737,2024-07-29,7,DOH-SIN,Business,Blue,Control,3.8,1.0,0,0.68,Hot meal
PAX024022,2024-04-13,4,DOH-SIN,Economy,Silver,Control,2.6,1.0,0,0.73,Hot meal
PAX027772,2024-06-05,6,DOH-CDG,Economy,Blue,Control,3.9,1.0,0,0.89,Hot meal
PAX042743,2024-05-18,5,DOH-JFK,First,Blue,Control,4.0,1.0,0,0.65,Hot meal
PAX035673,2024-04-20,4,DOH-LHR,Economy,Blue,Treatment,3.6,1.0,0,0.93,Cold option
PAX018463,2024-06-12,6,DOH-LHR,Economy,Silver,Control,3.7,1.0,0,0.77,Hot meal
PAX035402,2024-06-13,6,DOH-JFK,Economy,Blue,Control,3.2,1.0,0,0.76,Cold option
PAX021070,2024-06-23,6,DOH-SIN,Economy,Blue,Treatment,4.1,1.0,0,0.95,Hot meal
PAX002939,2024-07-16,7,DOH-JFK,Business,Blue,Treatment,4.6,1.0,0,0.98,Cold option
PAX037969,2024-05-12,5,DOH-SIN,Business,Silver,Control,3.5,1.0,0,0.85,Hot meal
PAX041665,2024-06-24,6,DOH-LHR,Business,Silver,Treatment,4.8,1.0,0,1.0,Cold option
PAX042962,2024-05-11,5,DOH-CDG,Business,Silver,Control,4.5,1.0,0,0.8,Hot meal
PAX040677,2024-05-22,5,DOH-SIN,Business,Platinum,Control,3.6,1.0,0,0.78,Hot meal
PAX018896,2024-06-13,6,DOH-CDG,Economy,Gold,Treatment,3.5,1.0,0,1.0,Cold option
PAX031521,2024-05-28,5,DOH-LHR,Business,Blue,Control,4.3,1.3,0,0.77,Cold option
PAX041335,2024-06-08,6,DOH-CDG,Economy,Silver,Control,3.2,1.0,0,0.65,Cold option
PAX012035,2024-07-12,7,DOH-JFK,Economy,Blue,Treatment,3.6,1.0,0,0.97,Cold option
PAX014458,2024-06-08,6,DOH-LHR,Economy,Blue,Control,3.6,1.0,0,0.83,Cold option
PAX027546,2024-06-02,6,DOH-JFK,Economy,Silver,Treatment,3.7,1.0,0,0.87,Cold option
PAX007578,2024-05-08,5,DOH-CDG,Economy,Silver,Treatment,3.9,1.2,0,0.9,Snack box
PAX033680,2024-05-02,5,DOH-SIN,Business,Silver,Control,4.0,1.0,0,0.77,Hot meal
PAX043417,2024-04-05,4,DOH-SIN,Economy,Platinum,Treatment,3.9,1.1,0,0.93,Snack box
PAX015877,2024-04-06,4,DOH-CDG,Economy,Gold,Treatment,3.9,1.1,0,0.91,Hot meal
PAX023762,2024-06-10,6,DOH-LHR,Economy,Blue,Treatment,4.2,1.0,0,0.79,Hot meal
PAX001766,2024-06-09,6,DOH-LHR,First,Blue,Treatment,3.6,1.0,0,0.8,Cold option
PAX019728,2024-06-26,6,DOH-JFK,Business,Silver,Control,3.9,1.0,0,0.82,Cold option
PAX038294,2024-07-24,7,DOH-JFK,Economy,Gold,Treatment,3.9,1.0,0,0.98,Hot meal
PAX027916,2024-06-21,6,DOH-LHR,Business,Blue,Treatment,4.0,1.0,0,0.89,Snack box
PAX030854,2024-04-13,4,DOH-CDG,Economy,Blue,Treatment,3.9,1.0,0,0.79,Hot meal
PAX031100,2024-06-20,6,DOH-SIN,Economy,Blue,Treatment,4.3,1.1,0,0.93,Hot meal
PAX000709,2024-07-26,7,DOH-JFK,Economy,Blue,Treatment,3.3,1.0,0,0.96,Cold option
PAX038598,2024-06-30,6,DOH-LHR,Economy,Silver,Treatment,3.3,1.0,0,0.85,Cold option
PAX013897,2024-04-29,4,DOH-JFK,Economy,Blue,Treatment,3.4,1.0,0,0.91,Hot meal
PAX018786,2024-05-02,5,DOH-LHR,Economy,Gold,Control,3.6,1.0,0,0.77,Cold option
PAX028477,2024-07-29,7,DOH-SIN,Economy,Blue,Treatment,4.2,1.0,0,0.94,Hot meal
PAX035258,2024-05-05,5,DOH-LHR,Business,Silver,Treatment,3.8,1.0,0,0.82,Hot meal
PAX046607,2024-06-27,6,DOH-JFK,Business,Gold,Control,3.6,1.0,0,0.6,Hot meal
PAX022891,2024-06-19,6,DOH-LHR,Economy,Silver,Control,3.4,1.0,0,0.72,Cold option
PAX014920,2024-04-01,4,DOH-SIN,Economy,Blue,Treatment,3.9,1.0,0,0.86,Hot meal
PAX046626,2024-04-06,4,DOH-SIN,Business,Silver,Treatment,4.9,1.2,0,0.94,Hot meal
PAX028735,2024-06-27,6,DOH-JFK,Economy,Silver,Control,3.3,1.0,0,0.75,Cold option
PAX024155,2024-07-03,7,DOH-SIN,Economy,Gold,Control,3.3,1.0,0,0.61,Hot meal
PAX041832,2024-06-17,6,DOH-CDG,Economy,Silver,Treatment,3.3,1.0,0,0.85,Hot meal
PAX013435,2024-06-11,6,DOH-LHR,Economy,Blue,Control,3.2,1.0,0,0.86,Hot meal
PAX000517,2024-06-18,6,DOH-JFK,Business,Blue,Treatment,3.9,1.0,0,0.94,Hot meal
PAX042482,2024-04-20,4,DOH-SIN,Economy,Platinum,Control,4.0,1.0,0,0.68,Hot meal
PAX038060,2024-07-11,7,DOH-LHR,Economy,Gold,Control,4.2,1.0,0,0.77,Hot meal
PAX028223,2024-05-31,5,DOH-LHR,Economy,Blue,Treatment,4.4,1.3,0,1.0,Hot meal
PAX020405,2024-05-28,5,DOH-LHR,Business,Blue,Control,4.2,1.0,0,0.73,Cold option
PAX034477,2024-06-04,6,DOH-LHR,Business,Silver,Control,4.7,1.2,0,0.85,Cold option
PAX003468,2024-04-14,4,DOH-SIN,Economy,Blue,Control,3.8,1.0,0,0.71,Hot meal
PAX028670,2024-07-02,7,DOH-SIN,Economy,Platinum,Treatment,4.2,1.0,0,0.97,Hot meal
